,Year,value,indicator,Country Code,Country Name,Region,Income Group,Lending Type
0,2008,3.0295006519,NY.GDP.PCAP.KD.ZG,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
1,2009,-6.8542250552,NY.GDP.PCAP.KD.ZG,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
2,2010,9.3001229225,NY.GDP.PCAP.KD.ZG,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
3,2011,4.7886831386,NY.GDP.PCAP.KD.ZG,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
4,2012,-2.1452844498,NY.GDP.PCAP.KD.ZG,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
5,2013,1.2656851754,NY.GDP.PCAP.KD.ZG,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
6,2014,-3.5785805098,NY.GDP.PCAP.KD.ZG,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
7,2015,1.6296642795,NY.GDP.PCAP.KD.ZG,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
8,2016,-3.1100638982,NY.GDP.PCAP.KD.ZG,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
9,2017,1.7576481827000001,NY.GDP.PCAP.KD.ZG,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
10,2018,-3.6016097566000003,NY.GDP.PCAP.KD.ZG,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
11,2019,-2.9943878886,NY.GDP.PCAP.KD.ZG,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
12,2020,-10.7651077297,NY.GDP.PCAP.KD.ZG,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
13,2008,1.5219695366,NY.GDP.PCAP.KD.ZG,AUS,Australia,East Asia & Pacific,High income,Not classified
14,2009,-0.21120114950000002,NY.GDP.PCAP.KD.ZG,AUS,Australia,East Asia & Pacific,High income,Not classified
15,2010,0.5953537271,NY.GDP.PCAP.KD.ZG,AUS,Australia,East Asia & Pacific,High income,Not classified
16,2011,1.0557478769,NY.GDP.PCAP.KD.ZG,AUS,Australia,East Asia & Pacific,High income,Not classified
17,2012,2.118897029,NY.GDP.PCAP.KD.ZG,AUS,Australia,East Asia & Pacific,High income,Not classified
18,2013,0.8494169927,NY.GDP.PCAP.KD.ZG,AUS,Australia,East Asia & Pacific,High income,Not classified
19,2014,1.0444896406,NY.GDP.PCAP.KD.ZG,AUS,Australia,East Asia & Pacific,High income,Not classified
20,2015,0.712256478,NY.GDP.PCAP.KD.ZG,AUS,Australia,East Asia & Pacific,High income,Not classified
21,2016,1.1493474640999999,NY.GDP.PCAP.KD.ZG,AUS,Australia,East Asia & Pacific,High income,Not classified
22,2017,0.587161103,NY.GDP.PCAP.KD.ZG,AUS,Australia,East Asia & Pacific,High income,Not classified
23,2018,1.302840712,NY.GDP.PCAP.KD.ZG,AUS,Australia,East Asia & Pacific,High income,Not classified
24,2019,0.5711029884000001,NY.GDP.PCAP.KD.ZG,AUS,Australia,East Asia & Pacific,High income,Not classified
25,2020,-1.2785262834,NY.GDP.PCAP.KD.ZG,AUS,Australia,East Asia & Pacific,High income,Not classified
26,2008,4.0544106638,NY.GDP.PCAP.KD.ZG,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
27,2009,-1.0819423687,NY.GDP.PCAP.KD.ZG,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
28,2010,6.5243700557,NY.GDP.PCAP.KD.ZG,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
29,2011,3.0264019693,NY.GDP.PCAP.KD.ZG,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
30,2012,1.0145408212,NY.GDP.PCAP.KD.ZG,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
31,2013,2.1088858481,NY.GDP.PCAP.KD.ZG,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
32,2014,-0.352483145,NY.GDP.PCAP.KD.ZG,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
33,2015,-4.351475066,NY.GDP.PCAP.KD.ZG,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
34,2016,-4.0694109238,NY.GDP.PCAP.KD.ZG,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
35,2017,0.5083379803,NY.GDP.PCAP.KD.ZG,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
36,2018,0.9889600326,NY.GDP.PCAP.KD.ZG,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
37,2019,0.46290368660000003,NY.GDP.PCAP.KD.ZG,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
38,2020,-4.5614625072,NY.GDP.PCAP.KD.ZG,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
39,2008,-0.08029483870000001,NY.GDP.PCAP.KD.ZG,CAN,Canada,North America,High income,Not classified
40,2009,-4.0304198487,NY.GDP.PCAP.KD.ZG,CAN,Canada,North America,High income,Not classified
41,2010,1.9496281894,NY.GDP.PCAP.KD.ZG,CAN,Canada,North America,High income,Not classified
42,2011,2.1423090095,NY.GDP.PCAP.KD.ZG,CAN,Canada,North America,High income,Not classified
43,2012,0.6632479949,NY.GDP.PCAP.KD.ZG,CAN,Canada,North America,High income,Not classified
44,2013,1.2536138132999999,NY.GDP.PCAP.KD.ZG,CAN,Canada,North America,High income,Not classified
45,2014,1.8410261243,NY.GDP.PCAP.KD.ZG,CAN,Canada,North America,High income,Not classified
46,2015,-0.0892858011,NY.GDP.PCAP.KD.ZG,CAN,Canada,North America,High income,Not classified
47,2016,-0.1358426213,NY.GDP.PCAP.KD.ZG,CAN,Canada,North America,High income,Not classified
48,2017,1.8112789168,NY.GDP.PCAP.KD.ZG,CAN,Canada,North America,High income,Not classified
49,2018,1.3355642852,NY.GDP.PCAP.KD.ZG,CAN,Canada,North America,High income,Not classified
50,2019,0.42691785330000004,NY.GDP.PCAP.KD.ZG,CAN,Canada,North America,High income,Not classified
51,2020,-6.3192223699,NY.GDP.PCAP.KD.ZG,CAN,Canada,North America,High income,Not classified
52,2008,9.0902801015,NY.GDP.PCAP.KD.ZG,CHN,China,East Asia & Pacific,Upper middle income,IBRD
53,2009,8.8559476756,NY.GDP.PCAP.KD.ZG,CHN,China,East Asia & Pacific,Upper middle income,IBRD
54,2010,10.1028326227,NY.GDP.PCAP.KD.ZG,CHN,China,East Asia & Pacific,Upper middle income,IBRD
55,2011,8.9538160418,NY.GDP.PCAP.KD.ZG,CHN,China,East Asia & Pacific,Upper middle income,IBRD
56,2012,7.1345237775,NY.GDP.PCAP.KD.ZG,CHN,China,East Asia & Pacific,Upper middle income,IBRD
57,2013,7.0507341338,NY.GDP.PCAP.KD.ZG,CHN,China,East Asia & Pacific,Upper middle income,IBRD
58,2014,6.7507603159,NY.GDP.PCAP.KD.ZG,CHN,China,East Asia & Pacific,Upper middle income,IBRD
